4,1612,341,1e8caee5-3abb-498a-9424-02ffd78ea8ca,0-5-55-341-1612,0,5,55,341,1612
4,1612,341,60ee01aa-64a8-449b-ba73-74e3fc2ddca4,0-5-55-341-1612,0,5,55,341,1612
4,1613,259,12cf85f3-54d2-4cbd-8395-8454925d8442,0-1-19-259-1613,0,1,19,259,1613
4,1614,173,f8d1df2e-0684-4932-b7f7-4a253f44baa3,0-3-41-173-1614,0,3,41,173,1614
4,1615,184,6ef0ea9e-f6bf-4924-bffa-825de43f1414,0-3-34-184-1615,0,3,34,184,1615
4,1616,344,b99e1322-6570-4d48-838f-eda9c57f4097,0-4-51-344-1616,0,4,51,344,1616
4,1617,455,3b4fa064-ae25-4533-ac09-5d44f2c3a1f7,0-3-42-455-1617,0,3,42,455,1617
4,1617,455,352edddd-5c8a-4572-bceb-1ebc37127a7d,0-3-42-455-1617,0,3,42,455,1617
4,1617,455,85457bab-9b20-484b-b47c-9f3bd2b401e8,0-3-42-455-1617,0,3,42,455,1617
4,1618,381,34e53a02-3d31-4eac-acc4-b0a68d0d236d,0-2-32-381-1618,0,2,32,381,1618
4,1618,381,c2754d38-0a2b-4d76-82e2-c718efa79380,0-2-32-381-1618,0,2,32,381,1618
4,1618,381,7422fd05-58a2-4009-aca7-9004c87774f9,0-2-32-381-1618,0,2,32,381,1618
4,1619,354,bd843298-ecbc-4622-96e2-888392795a45,0-1-11-354-1619,0,1,11,354,1619
4,1619,354,faa1feeb-bcc8-4a44-990f-3cc18db9daa8,0-1-11-354-1619,0,1,11,354,1619
4,1619,354,6bf04718-5489-44ee-97ba-a7b7cdd4d351,0-1-11-354-1619,0,1,11,354,1619
4,1619,354,4cc7d01f-538e-4805-9844-61112db92759,0-1-11-354-1619,0,1,11,354,1619
4,1620,269,65d9526c-289d-4bb1-8be6-36e2a8399f8c,0-3-42-269-1620,0,3,42,269,1620
4,1620,269,eaba6fa3-beff-44f0-8a10-583015a8ec69,0-3-42-269-1620,0,3,42,269,1620
4,1620,269,e8e614e1-00fb-455a-a298-cc285b8b2bed,0-3-42-269-1620,0,3,42,269,1620
4,1622,178,36996186-36b5-485a-91e9-fe0ddb71cda5,0-1-11-178-1622,0,1,11,178,1622
4,1622,178,adaa2f94-94c4-49d0-a99c-99b05f5b8fff,0-1-11-178-1622,0,1,11,178,1622
4,1623,317,88eabf0e-cfd3-4951-99b9-99906ebdb099,0-2-28-317-1623,0,2,28,317,1623
4,1623,317,dcf3078e-3ef5-4e1e-bf82-1aefc0e7b974,0-2-28-317-1623,0,2,28,317,1623
4,1624,399,e293b2d0-bd7c-4f67-8195-187839a5fd29,0-3-46-399-1624,0,3,46,399,1624
4,1625,377,7d282177-225a-4bb2-bef1-532efee48c14,0-3-46-377-1625,0,3,46,377,1625
4,1625,377,18db5200-ec75-4edf-947f-5c60e4cf6cc5,0-3-46-377-1625,0,3,46,377,1625
4,1625,377,a1f0c3fe-ba12-4a3f-9177-87392cd3260d,0-3-46-377-1625,0,3,46,377,1625
4,1625,377,09768291-3623-4bf4-a621-b3d8e9cf9b6e,0-3-46-377-1625,0,3,46,377,1625
4,1625,377,d35467ff-175d-410d-84e7-fb73356197a2,0-3-46-377-1625,0,3,46,377,1625
4,1625,377,817cefc2-c951-44fa-aeec-c1745a996c1a,0-3-46-377-1625,0,3,46,377,1625
4,1625,377,0905d1aa-e8f4-4933-8143-f3258faa4309,0-3-46-377-1625,0,3,46,377,1625
4,1626,614,54b81e7c-2be9-4862-ad2b-3bac7c2cc470,0-2-24-614-1626,0,2,24,614,1626
4,1626,614,00eaeab8-80c2-4d19-86aa-9a882ce7347c,0-2-24-614-1626,0,2,24,614,1626
4,1626,614,c4a96411-960f-488c-8992-3e89de3e7da6,0-2-24-614-1626,0,2,24,614,1626
4,1626,614,60b3a004-05ba-4376-9428-a4b9c39ec3f1,0-2-24-614-1626,0,2,24,614,1626
4,1627,124,1a27131d-67e6-4ea2-b81f-42bef18bed8b,0-1-21-124-1627,0,1,21,124,1627
4,1628,135,368e2da3-1db1-4d81-90ab-ace32cf585c6,0-1-10-135-1628,0,1,10,135,1628
4,1628,135,990018c7-09e1-4706-82ee-5989fe391ccc,0-1-10-135-1628,0,1,10,135,1628
4,1628,135,473c5c7a-7f03-49d5-a0bf-9904f0095975,0-1-10-135-1628,0,1,10,135,1628
4,1628,135,b8644e08-11d8-453a-81cd-c98b064685e3,0-1-10-135-1628,0,1,10,135,1628
4,1628,135,f183b640-c931-4c48-b427-615099a1e474,0-1-10-135-1628,0,1,10,135,1628
4,1629,475,08394f7f-376d-4de8-91b4-181519602eba,0-1-10-475-1629,0,1,10,475,1629
4,1629,475,1d77bb66-c9e1-4fc6-9bac-2a22883065fb,0-1-10-475-1629,0,1,10,475,1629
4,1629,475,0707eb57-c8e9-406a-ae8f-7680bc1ffa7a,0-1-10-475-1629,0,1,10,475,1629
4,1629,475,6a0c9e67-eb66-4c05-abb2-c2a062bdc826,0-1-10-475-1629,0,1,10,475,1629
4,1629,475,1b0e407e-69fb-4063-b75e-e1ff6d6c1c10,0-1-10-475-1629,0,1,10,475,1629
4,1630,217,dc5c0ddb-c277-439c-8419-5d261401d610,0-3-45-217-1630,0,3,45,217,1630
4,1630,217,77f5851a-42db-47d0-8b28-cdbc890d8d7c,0-3-45-217-1630,0,3,45,217,1630
4,1630,217,6b941e96-0702-44eb-b7ee-c0f472136e1c,0-3-45-217-1630,0,3,45,217,1630
4,1631,236,5f817bc0-9cd5-47b3-bf1a-90a2ba4e7ebc,0-2-25-236-1631,0,2,25,236,1631
4,1631,236,2d62d4ef-84db-4f3b-9f08-67e8ed31683a,0-2-25-236-1631,0,2,25,236,1631
4,1632,618,8175fdce-88a5-4da8-96a4-d665373eedc2,0-2-28-618-1632,0,2,28,618,1632
4,1632,618,15584ec5-6619-41fb-a3fe-5ff9b1195135,0-2-28-618-1632,0,2,28,618,1632
4,1632,618,050d7e2f-f323-4f5e-9d36-0ab39222c631,0-2-28-618-1632,0,2,28,618,1632
4,1632,618,424b6792-7968-4d23-ab8c-492ff641052d,0-2-28-618-1632,0,2,28,618,1632
4,1632,618,624cb65c-37c7-4438-a0f6-fb88ffc70a28,0-2-28-618-1632,0,2,28,618,1632
4,1633,143,da1b5d1e-e121-48ff-8b4c-530dc59d9b0e,0-3-45-143-1633,0,3,45,143,1633
4,1633,143,d7f1c8b4-e932-4439-9e21-b0d66d95d001,0-3-45-143-1633,0,3,45,143,1633
4,1633,143,ad9f0005-d1f1-4821-8d23-0f9da8c89dfc,0-3-45-143-1633,0,3,45,143,1633
4,1634,604,ad421794-2756-4cff-813f-2f6adf01ead9,0-1-14-604-1634,0,1,14,604,1634
4,1634,604,e0956e42-dab8-4450-81c3-40058a9ce7b4,0-1-14-604-1634,0,1,14,604,1634
4,1634,604,999d2d78-0ab4-49e3-b93a-458f85503ac6,0-1-14-604-1634,0,1,14,604,1634
4,1634,604,7ad590f4-46bb-4931-9cd6-0b972f7660e3,0-1-14-604-1634,0,1,14,604,1634
4,1634,604,78e37636-3a9b-4eae-8c33-3b8308ea6881,0-1-14-604-1634,0,1,14,604,1634
4,1635,132,ca39df07-c0dd-41b4-8648-cf0ebb4df50d,0-1-18-132-1635,0,1,18,132,1635
4,1635,132,2f5beeab-d658-4e00-a644-266e82c6d0cf,0-1-18-132-1635,0,1,18,132,1635
4,1635,132,6ddfff9a-f6e8-46dc-a79d-8f062265a251,0-1-18-132-1635,0,1,18,132,1635
4,1636,439,f9bdbd3d-8eb1-406f-bf5e-73c98120a382,0-4-52-439-1636,0,4,52,439,1636
4,1636,439,693b24be-ad9f-4a15-8354-b54c4a2760ef,0-4-52-439-1636,0,4,52,439,1636
4,1637,113,fd69ee9a-539a-47c8-823b-c85a8213d698,0-3-41-113-1637,0,3,41,113,1637
4,1637,113,62c06cd6-3d5b-4186-a06a-9e379fe6d6b4,0-3-41-113-1637,0,3,41,113,1637
4,1637,113,d8cbeb1b-39a9-44dd-823a-2979f528a943,0-3-41-113-1637,0,3,41,113,1637
4,1638,270,64304fcd-eb07-4845-84b3-7906cb55be70,0-2-30-270-1638,0,2,30,270,1638
4,1638,270,25f28b3e-b1dc-41a2-bf54-ce41a5fa6d8f,0-2-30-270-1638,0,2,30,270,1638
4,1638,270,5967949d-286a-48cd-adc2-bd4c7bcb1f47,0-2-30-270-1638,0,2,30,270,1638
4,1638,270,a42b8d44-8c0d-4a53-b235-98fa622f5c39,0-2-30-270-1638,0,2,30,270,1638
4,1638,270,6ffb41d1-ee82-4cda-9167-916a5820a964,0-2-30-270-1638,0,2,30,270,1638
4,1639,469,beee7ba9-1b0e-43aa-b9c4-1608ad966fa9,0-3-39-469-1639,0,3,39,469,1639
4,1639,469,9bced34e-91b5-47bf-a062-6c877d6e8d30,0-3-39-469-1639,0,3,39,469,1639
4,1639,469,482d0c40-e12c-48ef-a074-ae7249a2be49,0-3-39-469-1639,0,3,39,469,1639
4,1639,469,e93d579f-19d3-4ba6-acf6-91c5976a788c,0-3-39-469-1639,0,3,39,469,1639
4,1640,319,1b9f6c2d-c24e-4002-86b2-9deea46f299b,0-5-54-319-1640,0,5,54,319,1640
4,1640,319,a4efeb36-6681-4029-bf9b-96f50dc393bf,0-5-54-319-1640,0,5,54,319,1640
4,1640,319,6ec5ed86-38dd-4342-94b3-bb6a93fe29ca,0-5-54-319-1640,0,5,54,319,1640
4,1640,319,fc7e5b9f-705f-4875-899d-1f20e149fc6f,0-5-54-319-1640,0,5,54,319,1640
4,1640,319,101a8f52-be4a-49a7-a88c-54fc10b62709,0-5-54-319-1640,0,5,54,319,1640
4,1641,135,cf8553ef-01f2-44d4-90b4-7951617f59b0,0-1-10-135-1641,0,1,10,135,1641
4,1641,135,5f91911b-152f-4091-9a2f-823edcb4a744,0-1-10-135-1641,0,1,10,135,1641
4,1641,135,db3b6ae8-09e0-434d-bea2-45135d49422f,0-1-10-135-1641,0,1,10,135,1641
4,1642,307,cfd72a54-fd0e-4a5a-9235-ce93579a2e96,0-1-21-307-1642,0,1,21,307,1642
4,1642,307,573e18bd-4258-4d19-b8a0-0a3937fb5cbd,0-1-21-307-1642,0,1,21,307,1642
4,1642,307,0c29e918-9d3b-4c1a-9994-836cfc9ca92d,0-1-21-307-1642,0,1,21,307,1642
4,1642,307,a0ea0fa6-597d-4fb4-adaf-5fbb43902f88,0-1-21-307-1642,0,1,21,307,1642
4,1643,459,53393762-80c3-4cfc-ac33-b1fadc0aa114,0-2-30-459-1643,0,2,30,459,1643
4,1643,459,212f2536-8e37-4fdb-85c0-ed261a05d8e5,0-2-30-459-1643,0,2,30,459,1643
4,1644,349,ebe4bda3-d829-40ad-8fd8-57c9547ca2c4,0-2-29-349-1644,0,2,29,349,1644
4,1644,349,f020fe0c-fddd-4cc7-91b9-790331c83c12,0-2-29-349-1644,0,2,29,349,1644
4,1644,349,214947d8-5488-468f-adb2-2f8014a081d4,0-2-29-349-1644,0,2,29,349,1644
4,1645,125,3f6eb3be-d3de-4490-a13c-185aeda5f928,0-3-35-125-1645,0,3,35,125,1645
4,1645,125,6d7be78a-69ab-4517-8d87-fdff8d93d928,0-3-35-125-1645,0,3,35,125,1645
4,1646,163,8e5b6359-ad96-473c-9e8a-60b0a756cd64,0-4-50-163-1646,0,4,50,163,1646
4,1646,163,48f64320-5da0-4cc9-a2ca-7541791b5c35,0-4-50-163-1646,0,4,50,163,1646
4,1646,163,7500ca22-3a18-484e-8bf1-33e1a9ca98fb,0-4-50-163-1646,0,4,50,163,1646
4,1647,630,58ed5d64-dedf-4437-87aa-64cc3a9a54ca,0-3-41-630-1647,0,3,41,630,1647
4,1647,630,76e8718d-3e8e-4819-bd4c-fab13614a0c4,0-3-41-630-1647,0,3,41,630,1647
4,1647,630,20004534-250a-48b8-a0b4-e6995493a408,0-3-41-630-1647,0,3,41,630,1647
4,1648,162,4b63a6bd-f08e-42d4-b536-d9be3f69da50,0-1-10-162-1648,0,1,10,162,1648
4,1648,162,5ab445aa-733c-4197-b51c-62e9953f9e82,0-1-10-162-1648,0,1,10,162,1648
4,1649,212,df86f2e3-05b3-4e36-b434-9414af2a27f6,0-4-51-212-1649,0,4,51,212,1649
4,1650,414,3976f537-67f5-422a-972e-25cf2a6de66f,0-5-54-414-1650,0,5,54,414,1650
4,1651,430,e25bf35f-b3a3-4daa-bb2e-773045263245,0-1-10-430-1651,0,1,10,430,1651
4,1651,430,6c638f09-3d3f-4e71-b141-ffd46ee65ff0,0-1-10-430-1651,0,1,10,430,1651
4,1651,430,5c8a482e-d987-4853-ba4d-7289e57b02d2,0-1-10-430-1651,0,1,10,430,1651
4,1652,621,5067d37d-5b4f-414d-ba8b-2d6a0f5b860d,0-2-31-621-1652,0,2,31,621,1652
4,1653,156,88e9b2c2-f553-4ac4-aecc-8c85e3f45167,0-2-26-156-1653,0,2,26,156,1653
4,1654,464,7d9ae5b6-3f67-4335-9a7f-5df31de650ba,0-3-41-464-1654,0,3,41,464,1654
4,1655,168,c3297c4b-da3f-485b-a912-cf8d59a49590,0-2-32-168-1655,0,2,32,168,1655
4,1655,168,597d30cd-c6fd-4dcd-9505-1d6f37aa40f9,0-2-32-168-1655,0,2,32,168,1655
4,1655,168,9e232518-77f0-4cdd-ac71-27b91cecb034,0-2-32-168-1655,0,2,32,168,1655
4,1655,168,39a46c20-898e-4cd5-b1e7-0bb64ebc6001,0-2-32-168-1655,0,2,32,168,1655
4,1656,249,395e0fa2-0b63-461a-be01-a516d0af2e98,0-2-23-249-1656,0,2,23,249,1656
4,1656,249,598916e3-6ca6-4e37-9a00-ff564778b635,0-2-23-249-1656,0,2,23,249,1656
4,1656,249,37a05f7e-2830-4fce-9667-0303b0a0ebb2,0-2-23-249-1656,0,2,23,249,1656
4,1657,461,e4cdc38c-2ea4-4871-af78-47a4649547b4,0-3-42-461-1657,0,3,42,461,1657
4,1657,461,19bd555e-ea99-476a-bf70-1d02c896ff5b,0-3-42-461-1657,0,3,42,461,1657
4,1658,324,de83a4c3-b80f-4a40-b315-de73166542a8,0-5-54-324-1658,0,5,54,324,1658
4,1658,324,f77faea8-46e5-4ee9-adee-508de4d47a3a,0-5-54-324-1658,0,5,54,324,1658
4,1658,324,8b0b0187-9d1d-4b12-b208-c9a470bcbdef,0-5-54-324-1658,0,5,54,324,1658
4,1659,176,130eb477-fd79-489f-93a8-2a11431663ae,0-1-13-176-1659,0,1,13,176,1659
4,1659,176,95448e90-8185-4898-b096-95892a8e1737,0-1-13-176-1659,0,1,13,176,1659
4,1660,193,0fceea19-ceb7-4db1-ac57-b7624c74aad4,0-1-17-193-1660,0,1,17,193,1660
4,1660,193,0166e898-8655-4ae0-bdc8-3f5978a1d7a7,0-1-17-193-1660,0,1,17,193,1660
4,1660,193,dc0eb541-430d-4f96-a3d0-f9f43ea85bb6,0-1-17-193-1660,0,1,17,193,1660
4,1660,193,1d484a5a-f6de-4be2-b60b-543bfa0d9ceb,0-1-17-193-1660,0,1,17,193,1660
4,1660,193,15785f75-d976-4e4e-be23-89aaedbb51ec,0-1-17-193-1660,0,1,17,193,1660
4,1661,412,840bf5ec-7d9d-41e5-9a13-aa37659eecd7,0-3-37-412-1661,0,3,37,412,1661
4,1661,412,b571adf5-8f47-4f9a-8b09-850114f9830a,0-3-37-412-1661,0,3,37,412,1661
4,1661,412,f240a912-d996-4328-9e57-9f905f42614d,0-3-37-412-1661,0,3,37,412,1661
4,1661,412,a1a5c85c-d10a-4a3d-b7c9-83b3a87e02c9,0-3-37-412-1661,0,3,37,412,1661
4,1662,194,e3973d0b-d5a2-4ec6-9557-272b2fe1060f,0-2-25-194-1662,0,2,25,194,1662
4,1663,311,eb21a0a1-c130-4732-b119-d29df7200b9a,0-3-46-311-1663,0,3,46,311,1663
4,1663,311,b8d2776f-1891-45e9-afb6-a03386d7d70b,0-3-46-311-1663,0,3,46,311,1663
4,1663,311,501c6df2-3507-4ed9-b2c7-981c54a81c56,0-3-46-311-1663,0,3,46,311,1663
4,1664,609,9b0bd90f-1fb8-4b1b-84c3-9e6bc85ffaf5,0-1-19-609-1664,0,1,19,609,1664
4,1664,609,eb51e177-d1e5-4a8f-986d-b49c03547e26,0-1-19-609-1664,0,1,19,609,1664
4,1664,609,327ae470-3688-4dcf-91e6-40d4697286c6,0-1-19-609-1664,0,1,19,609,1664
4,1665,182,8f82ea16-06c2-41e8-8c9c-c466f8c4954b,0-3-46-182-1665,0,3,46,182,1665
4,1665,182,168e1748-a791-40b2-9ab0-25704df3be5c,0-3-46-182-1665,0,3,46,182,1665
4,1665,182,7b03f37b-1d65-4b7e-a23e-c6c45b51e1ca,0-3-46-182-1665,0,3,46,182,1665
4,1666,134,4945be22-cdbe-4c24-8ef1-c7386bad752a,0-1-10-134-1666,0,1,10,134,1666
4,1666,134,1e7a5a21-e42c-408a-b182-0ae10d5a89ae,0-1-10-134-1666,0,1,10,134,1666
4,1666,134,9e1b1a83-9a34-4ba5-9456-1658c3f60928,0-1-10-134-1666,0,1,10,134,1666
4,1667,418,8aa803f3-93d2-4118-9a42-1ef6e224be82,0-1-19-418-1667,0,1,19,418,1667
4,1667,418,d129c318-c78c-495d-bdf8-7c23fa29e254,0-1-19-418-1667,0,1,19,418,1667
4,1667,418,da18f2aa-69ea-4163-9cb2-2910918a2a1c,0-1-19-418-1667,0,1,19,418,1667
4,1667,418,69e1f1b1-f66d-4c1c-af57-a6993ec83e32,0-1-19-418-1667,0,1,19,418,1667
4,1668,209,5a0aff46-27b1-419a-a54c-53fa6f74d258,0-2-23-209-1668,0,2,23,209,1668
4,1669,122,8d09abc6-5f0a-4518-85b3-2663ca6cbde7,0-3-37-122-1669,0,3,37,122,1669
4,1669,122,7ca0d0f3-db70-46b4-a599-7f32f9a157e6,0-3-37-122-1669,0,3,37,122,1669
4,1669,122,3b4ac6ea-81a1-4cd0-b793-68098d2eb071,0-3-37-122-1669,0,3,37,122,1669
4,1670,384,923e0ac5-a08f-4ad5-b5a5-87a92326ac6d,0-4-51-384-1670,0,4,51,384,1670
4,1670,384,f82f2ebe-1100-4fb6-8c4a-7f980b112dd8,0-4-51-384-1670,0,4,51,384,1670
4,1670,384,a5bbc36a-efca-459a-8343-466727c8e60e,0-4-51-384-1670,0,4,51,384,1670
4,1670,384,437eae1e-f845-47bb-a9dc-d025bf5a8c41,0-4-51-384-1670,0,4,51,384,1670
4,1670,384,3b015a09-4cd3-40d9-9856-9ec198aee95e,0-4-51-384-1670,0,4,51,384,1670
4,1671,155,3c1fc08d-372f-4577-a14f-245f232bfb64,0-1-19-155-1671,0,1,19,155,1671
4,1671,155,323febb8-9284-418f-beb4-de8fc7a9ac49,0-1-19-155-1671,0,1,19,155,1671
4,1671,155,e8640d3b-049c-4ebb-a20a-989c7c3fb96d,0-1-19-155-1671,0,1,19,155,1671
4,1671,155,47dfe971-ab10-4d46-a8e7-81d64c70bde7,0-1-19-155-1671,0,1,19,155,1671
4,1672,438,1c3d5629-cb17-42db-a300-eb6aaa61d641,0-2-30-438-1672,0,2,30,438,1672
4,1672,438,53a8eefb-2490-412b-b6a1-6d19c40079b7,0-2-30-438-1672,0,2,30,438,1672
4,1672,438,c0882fbd-ac90-4422-ba1f-26c741cb7e74,0-2-30-438-1672,0,2,30,438,1672
4,1672,438,146a42ee-8427-4865-838b-307d12404e0c,0-2-30-438-1672,0,2,30,438,1672
4,1672,438,bb3ee2ca-aa7b-430a-b504-ebc578621bfb,0-2-30-438-1672,0,2,30,438,1672
4,1673,294,9d3d9d32-ee3d-42da-941e-c00073030811,0-4-49-294-1673,0,4,49,294,1673
4,1674,481,c5085f53-e3bc-43a3-985c-afd8efb80922,0-3-41-481-1674,0,3,41,481,1674
4,1675,136,41039e37-5fe3-43fc-b626-9738b5cfc7cf,0-2-23-136-1675,0,2,23,136,1675
4,1675,136,793ffca9-b4fd-47b6-abc7-b3959bc9dc2c,0-2-23-136-1675,0,2,23,136,1675
4,1676,243,4a833a1d-9bc1-48d5-a835-25116c218ce1,0-1-19-243-1676,0,1,19,243,1676
4,1676,243,026b029e-8819-4174-97e8-a3ffa134b299,0-1-19-243-1676,0,1,19,243,1676
4,1677,129,7b207bed-dc97-449c-a967-6f8b6f4a805c,0-4-51-129-1677,0,4,51,129,1677
4,1677,129,7d7e1f8d-3f75-41f6-97c9-51c2631bc3e4,0-4-51-129-1677,0,4,51,129,1677
4,1677,129,1a27306a-02cf-47ed-8e56-7e564f074c83,0-4-51-129-1677,0,4,51,129,1677
4,1678,392,a6efc86b-6391-4063-b4fa-1bdef259b692,0-3-36-392-1678,0,3,36,392,1678
4,1678,392,5c24746c-465f-43d4-a1c8-c4865285412c,0-3-36-392-1678,0,3,36,392,1678
4,1679,394,87184fde-eda3-4bfb-a02e-522c6513b968,0-3-37-394-1679,0,3,37,394,1679
4,1679,394,b2013cd3-234e-426b-bafd-32a19cefaeb4,0-3-37-394-1679,0,3,37,394,1679
4,1679,394,842d2d52-0209-4f61-811f-0f8386725ff7,0-3-37-394-1679,0,3,37,394,1679
4,1679,394,be61f455-b463-4a43-a416-6223afef5e8d,0-3-37-394-1679,0,3,37,394,1679
4,1680,160,898c82a9-4381-41b3-a60c-e59c1e2a26cb,0-4-50-160-1680,0,4,50,160,1680
4,1681,480,f3609eab-0339-4c81-b88c-0b7c34bfc75e,0-2-25-480-1681,0,2,25,480,1681
4,1681,480,a404aa34-3f3e-47c1-af00-55f878d4578a,0-2-25-480-1681,0,2,25,480,1681
4,1681,480,0c0b8c61-d289-4e2d-b203-525a20246938,0-2-25-480-1681,0,2,25,480,1681
4,1681,480,6d3265f0-507e-43d7-bcb9-8473735963a0,0-2-25-480-1681,0,2,25,480,1681
4,1682,304,ee57ed58-815c-400c-ac47-5730a58cb189,0-2-28-304-1682,0,2,28,304,1682
4,1682,304,b6e467a3-175b-4ee7-92ac-d8ed414d61ea,0-2-28-304-1682,0,2,28,304,1682
4,1682,304,06e7f3ec-af39-46d6-9135-98449a2219e5,0-2-28-304-1682,0,2,28,304,1682
4,1683,419,9a64c0f0-ad5d-491a-9a6d-dfeba7b53e01,0-1-20-419-1683,0,1,20,419,1683
4,1684,168,6db63a90-e156-49c1-96b1-e53deed943bf,0-2-32-168-1684,0,2,32,168,1684
4,1684,168,b5e4c743-6f72-454e-bfe6-2fb12fb7d027,0-2-32-168-1684,0,2,32,168,1684
4,1684,168,99c69a1a-e6dc-4405-a646-da5206f0bb36,0-2-32-168-1684,0,2,32,168,1684
4,1686,321,7416342e-5227-4a5d-9b28-12393a7988d8,0-2-32-321-1686,0,2,32,321,1686
4,1686,321,55f19661-bbf3-4345-b071-4633cf6e0ad8,0-2-32-321-1686,0,2,32,321,1686
4,1686,321,3dd95d35-5550-4eaf-bac5-2d43e7312d3c,0-2-32-321-1686,0,2,32,321,1686
4,1687,146,2cd79da8-a977-4e31-b216-1f4477aa7764,0-2-23-146-1687,0,2,23,146,1687
4,1687,146,7296e5e0-8c3b-4312-8bcd-47959fc28a69,0-2-23-146-1687,0,2,23,146,1687
4,1688,261,1d82444c-0bf1-44ae-87e6-122c7113a89c,0-3-37-261-1688,0,3,37,261,1688
4,1688,261,a0f850c4-818c-4c0c-a476-fbc458202c99,0-3-37-261-1688,0,3,37,261,1688
4,1688,261,3219eda9-3cae-4ca2-9376-78e1ba6dbd32,0-3-37-261-1688,0,3,37,261,1688
4,1689,450,3fecadae-149d-4e76-8e30-e284c1f980ae,0-1-20-450-1689,0,1,20,450,1689
4,1689,450,414f260c-8c01-43da-ae01-e870114e1db6,0-1-20-450-1689,0,1,20,450,1689
4,1690,407,bf72acd0-5b3b-4c93-812d-9f003bf872f1,0-4-49-407-1690,0,4,49,407,1690
4,1690,407,45a0b7c4-9182-4d0b-9b27-4cf92e3b705e,0-4-49-407-1690,0,4,49,407,1690
4,1690,407,396fe2b3-623e-4652-828e-ff618379ff9f,0-4-49-407-1690,0,4,49,407,1690
4,1691,350,7dc310a5-fc2d-49c6-8119-66c7972e2fc4,0-4-51-350-1691,0,4,51,350,1691
4,1692,350,97dd3387-1906-4ab8-b29c-302ec7d5fec9,0-4-51-350-1692,0,4,51,350,1692
4,1693,280,3586074a-fa56-4fae-83d9-0203c6679723,0-1-21-280-1693,0,1,21,280,1693
4,1693,280,4fc99606-5472-4cef-8e35-2ae78c149927,0-1-21-280-1693,0,1,21,280,1693
4,1693,280,f5ef839d-e273-4e31-ad79-51c7da7f7d44,0-1-21-280-1693,0,1,21,280,1693
4,1694,435,448850b9-a3d6-4854-9c77-a77409641fec,0-4-51-435-1694,0,4,51,435,1694
4,1694,435,dbe2ed32-81ae-468a-b11d-8f34c2a22972,0-4-51-435-1694,0,4,51,435,1694
4,1694,435,c65717b5-34b7-474b-942c-54e1b865feb2,0-4-51-435-1694,0,4,51,435,1694
4,1694,435,66f84720-69c5-46eb-8816-8c217070c6b9,0-4-51-435-1694,0,4,51,435,1694
4,1695,291,7df7d383-bfd4-45c6-bd55-119e8f7d4206,0-3-34-291-1695,0,3,34,291,1695
4,1696,128,25d6aa43-a97b-48df-b67a-78e812ba7109,0-1-18-128-1696,0,1,18,128,1696
4,1696,128,104be02a-df3a-44a6-9aaf-3b240bd82362,0-1-18-128-1696,0,1,18,128,1696
4,1696,128,e42c4389-0d2e-4779-b9bd-6bb08f38aed1,0-1-18-128-1696,0,1,18,128,1696
4,1697,170,89588ad2-cc52-47c8-9dac-d0b7b0dae25a,0-3-41-170-1697,0,3,41,170,1697
4,1697,170,fdfd7a38-852f-4c83-9d8a-38fe6e49cd42,0-3-41-170-1697,0,3,41,170,1697
4,1697,170,f5d88811-b55e-478a-8292-05ef3f5c6c31,0-3-41-170-1697,0,3,41,170,1697
4,1697,170,ce03eebb-3ee4-4d4e-93c2-da18d7ca672e,0-3-41-170-1697,0,3,41,170,1697
4,1698,457,97268e39-45f2-41a3-8804-4f37dccff26f,0-3-37-457-1698,0,3,37,457,1698
4,1698,457,55d97a61-74e1-4e70-85f7-8808a05f96b7,0-3-37-457-1698,0,3,37,457,1698
4,1698,457,f2743da0-4739-4ac8-9963-816dd0a73e75,0-3-37-457-1698,0,3,37,457,1698
4,1698,457,26bdc06b-91fa-49a8-a7b1-dc4458d25ded,0-3-37-457-1698,0,3,37,457,1698
4,1698,457,a292b907-6350-40ee-8194-fcec205b4036,0-3-37-457-1698,0,3,37,457,1698
4,1699,250,c32fc66b-b61a-4762-866f-e05426de0fb8,0-1-18-250-1699,0,1,18,250,1699
4,1699,250,319b0fd5-b2f9-4810-b2e4-26091953fb7e,0-1-18-250-1699,0,1,18,250,1699
4,1699,250,1d4aa437-09a8-4543-89a6-7c03deed2354,0-1-18-250-1699,0,1,18,250,1699
4,1145,100,a42c1456-6495-489a-a942-88337cea59f1,0-4-51-100-1145,0,4,51,100,1145
4,1145,100,1220f0cb-9328-4938-9bb8-76223712a76c,0-4-51-100-1145,0,4,51,100,1145
4,1145,100,cf1b2abd-2514-4cd2-9d83-aeb5c7609c9c,0-4-51-100-1145,0,4,51,100,1145
4,1146,101,64db48cc-17e5-4986-a47a-7dcdfa03458c,0-2-26-101-1146,0,2,26,101,1146
4,1146,101,83a56ec9-ff67-4ddf-b22a-fa51abd8d90f,0-2-26-101-1146,0,2,26,101,1146
4,1146,101,8954d0ba-4154-485e-8e5b-1c3acff4fd2e,0-2-26-101-1146,0,2,26,101,1146
4,1146,101,fd9f341d-2b3d-49cf-964b-53187029dd82,0-2-26-101-1146,0,2,26,101,1146
4,1146,101,26417013-c5f4-4fed-a8e2-fb3a0abc8128,0-2-26-101-1146,0,2,26,101,1146
4,1146,101,2d383156-302e-498e-9ae4-ff5ce732620d,0-2-26-101-1146,0,2,26,101,1146
